Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,22,33,877,461,0.4,0.4,0.89,0.01
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,No Feature Selection,Sensitive Learning,422,204,706,61,0.67,0.67,0.83,0.61
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,Best First,No Cost Sensitive,336,2,908,147,0.99,0.99,0.9,0.75
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,479,554,356,4,0.46,0.46,0.9,0.3
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,Best First,No Cost Sensitive,479,554,356,4,0.46,0.46,0.9,0.3
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,Best First,Sensitive Threshold,483,908,2,0,0.35,0.35,0.9,0.0
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,483,910,0,0,0.35,0.35,0.9,0.0
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,Best First,Sensitive Threshold,480,555,355,3,0.46,0.46,0.9,0.3
TAJO,3,32.8%,16.4%,15.47%,RandomForest,Undersampling,Best First,Sensitive Learning,483,908,2,0,0.35,0.35,0.9,0.0
TAJO,3,32.8%,16.4%,15.47%,NaiveBayes,Undersampling,Best First,Sensitive Learning,483,910,0,0,0.35,0.35,0.9,0.0
TAJO,3,32.8%,16.4%,15.47%,IBk,Undersampling,Best First,Sensitive Learning,480,555,355,3,0.46,0.46,0.9,0.3
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,458,72,838,25,0.86,0.86,0.97,0.85
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,16,24,886,467,0.4,0.4,0.91,0.01
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,387,100,810,96,0.79,0.79,0.85,0.69
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,483,853,57,0,0.36,0.36,0.95,0.04
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,54,31,879,429,0.64,0.64,0.9,0.1
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,389,101,809,94,0.79,0.79,0.85,0.69
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,483,853,57,0,0.36,0.36,0.95,0.04
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,54,31,879,429,0.64,0.64,0.9,0.1
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,No Feature Selection,Sensitive Learning,389,101,809,94,0.79,0.79,0.85,0.69
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,Best First,No Cost Sensitive,477,439,471,6,0.52,0.52,0.92,0.42
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,335,2,908,148,0.99,0.99,0.92,0.74
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,Best First,No Cost Sensitive,336,2,908,147,0.99,0.99,0.92,0.75
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,Best First,Sensitive Threshold,483,889,21,0,0.35,0.35,0.92,0.02
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,483,910,0,0,0.35,0.35,0.92,0.0
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,Best First,Sensitive Threshold,480,440,470,3,0.52,0.52,0.92,0.42
TAJO,3,65.96%,32.99%,15.47%,RandomForest,SMOTE,Best First,Sensitive Learning,483,889,21,0,0.35,0.35,0.92,0.02
TAJO,3,65.96%,32.99%,15.47%,NaiveBayes,SMOTE,Best First,Sensitive Learning,483,910,0,0,0.35,0.35,0.92,0.0
TAJO,3,65.96%,32.99%,15.47%,IBk,SMOTE,Best First,Sensitive Learning,480,440,470,3,0.52,0.52,0.92,0.42
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,529,15,933,108,0.97,0.97,0.99,0.83
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,28,33,915,609,0.46,0.46,0.92,0.01
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,586,40,908,51,0.94,0.94,0.93,0.88
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,637,774,174,0,0.45,0.45,0.99,0.15
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,319,40,908,318,0.89,0.89,0.9,0.49
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,588,40,908,49,0.94,0.94,0.93,0.88
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,637,774,174,0,0.45,0.45,0.99,0.15
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,319,40,908,318,0.89,0.89,0.9,0.49
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,No Feature Selection,Sensitive Learning,588,40,908,49,0.94,0.94,0.93,0.88
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,Best First,No Cost Sensitive,478,2,946,159,1.0,1.0,0.98,0.78
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,475,1,947,162,1.0,1.0,0.98,0.78
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,Best First,No Cost Sensitive,480,2,946,157,1.0,1.0,0.98,0.78
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,Best First,Sensitive Threshold,637,544,404,0,0.54,0.54,0.99,0.37
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,637,948,0,0,0.4,0.4,0.98,0.0
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,Best First,Sensitive Threshold,631,94,854,6,0.87,0.87,0.98,0.87
TAJO,4,73.06%,48.45%,16.11%,RandomForest,No Sampling,Best First,Sensitive Learning,637,544,404,0,0.54,0.54,0.99,0.37
TAJO,4,73.06%,48.45%,16.11%,NaiveBayes,No Sampling,Best First,Sensitive Learning,637,948,0,0,0.4,0.4,0.98,0.0
TAJO,4,73.06%,48.45%,16.11%,IBk,No Sampling,Best First,Sensitive Learning,631,94,854,6,0.87,0.87,0.98,0.87
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,626,172,776,11,0.78,0.78,0.97,0.77
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,72,33,915,565,0.69,0.69,0.91,0.09
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,597,148,800,40,0.8,0.8,0.9,0.76
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,637,891,57,0,0.42,0.42,0.97,0.05
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,453,52,896,184,0.9,0.9,0.89,0.68
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,604,169,779,33,0.78,0.78,0.9,0.74
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,637,891,57,0,0.42,0.42,0.97,0.05
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,453,52,896,184,0.9,0.9,0.89,0.68
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,No Feature Selection,Sensitive Learning,604,169,779,33,0.78,0.78,0.9,0.74
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,Best First,No Cost Sensitive,453,2,946,184,1.0,1.0,0.95,0.74
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,632,273,675,5,0.7,0.7,0.95,0.66
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,Best First,No Cost Sensitive,632,273,675,5,0.7,0.7,0.95,0.66
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,Best First,Sensitive Threshold,636,773,175,1,0.45,0.45,0.95,0.15
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,637,948,0,0,0.4,0.4,0.95,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,Best First,Sensitive Threshold,633,273,675,4,0.7,0.7,0.95,0.66
TAJO,4,96.91%,48.45%,16.11%,RandomForest,Oversampling,Best First,Sensitive Learning,636,773,175,1,0.45,0.45,0.95,0.15
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,Oversampling,Best First,Sensitive Learning,637,948,0,0,0.4,0.4,0.95,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,Oversampling,Best First,Sensitive Learning,633,273,675,4,0.7,0.7,0.95,0.66
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,622,212,736,15,0.75,0.75,0.98,0.72
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,32,38,910,605,0.46,0.46,0.89,0.01
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,600,223,725,37,0.73,0.73,0.86,0.67
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,637,945,3,0,0.4,0.4,0.97,0.0
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,455,56,892,182,0.89,0.89,0.86,0.68
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,601,238,710,36,0.72,0.72,0.86,0.66
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,637,945,3,0,0.4,0.4,0.97,0.0
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,455,56,892,182,0.89,0.89,0.86,0.68
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,No Feature Selection,Sensitive Learning,601,238,710,36,0.72,0.72,0.86,0.66
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,Best First,No Cost Sensitive,479,2,946,158,1.0,1.0,0.95,0.78
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,633,353,595,4,0.64,0.64,0.95,0.57
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,Best First,No Cost Sensitive,633,353,595,4,0.64,0.64,0.95,0.57
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,Best First,Sensitive Threshold,637,930,18,0,0.41,0.41,0.95,0.02
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,637,948,0,0,0.4,0.4,0.95,0.0
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,Best First,Sensitive Threshold,634,354,594,3,0.64,0.64,0.95,0.57
TAJO,4,49.22%,24.61%,16.11%,RandomForest,Undersampling,Best First,Sensitive Learning,637,930,18,0,0.41,0.41,0.95,0.02
TAJO,4,49.22%,24.61%,16.11%,NaiveBayes,Undersampling,Best First,Sensitive Learning,637,948,0,0,0.4,0.4,0.95,0.0
TAJO,4,49.22%,24.61%,16.11%,IBk,Undersampling,Best First,Sensitive Learning,634,354,594,3,0.64,0.64,0.95,0.57
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,627,60,888,10,0.91,0.91,0.99,0.91
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,74,30,918,563,0.71,0.71,0.93,0.1
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,586,42,906,51,0.93,0.93,0.93,0.88
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,637,937,11,0,0.4,0.4,0.99,0.01
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,354,44,904,283,0.89,0.89,0.89,0.54
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,588,42,906,49,0.93,0.93,0.93,0.88
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,637,937,11,0,0.4,0.4,0.99,0.01
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,354,44,904,283,0.89,0.89,0.89,0.54
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,No Feature Selection,Sensitive Learning,588,42,906,49,0.93,0.93,0.93,0.88
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,Best First,No Cost Sensitive,479,1,947,158,1.0,1.0,0.99,0.78
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,630,93,855,7,0.87,0.87,0.98,0.87
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,Best First,No Cost Sensitive,630,93,855,7,0.87,0.87,0.98,0.87
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,Best First,Sensitive Threshold,637,795,153,0,0.44,0.44,0.99,0.13
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,637,948,0,0,0.4,0.4,0.98,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,Best First,Sensitive Threshold,631,94,854,6,0.87,0.87,0.98,0.87
TAJO,4,96.91%,48.45%,16.11%,RandomForest,SMOTE,Best First,Sensitive Learning,637,795,153,0,0.44,0.44,0.99,0.13
TAJO,4,96.91%,48.45%,16.11%,NaiveBayes,SMOTE,Best First,Sensitive Learning,637,948,0,0,0.4,0.4,0.98,0.0
TAJO,4,96.91%,48.45%,16.11%,IBk,SMOTE,Best First,Sensitive Learning,631,94,854,6,0.87,0.87,0.98,0.87
