Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
BOOKKEEPER,3,42.15%,21.07%,3.51%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,330,109,0,0,NaN,NaN,0.89,0.0
BOOKKEEPER,3,42.15%,21.07%,3.51%,IBk,Oversampling,Best First,Sensitive Threshold,317,29,80,13,0.86,0.86,0.89,0.73
BOOKKEEPER,3,42.15%,21.07%,3.51%,RandomForest,Oversampling,Best First,Sensitive Learning,326,53,56,4,0.93,0.93,0.89,0.59
BOOKKEEPER,3,42.15%,21.07%,3.51%,NaiveBayes,Oversampling,Best First,Sensitive Learning,330,109,0,0,NaN,NaN,0.89,0.0
BOOKKEEPER,3,42.15%,21.07%,3.51%,IBk,Oversampling,Best First,Sensitive Learning,317,29,80,13,0.86,0.86,0.89,0.73
BOOKKEEPER,3,20.91%,10.46%,3.51%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,306,26,83,24,0.78,0.78,0.9,0.69
BOOKKEEPER,3,20.91%,10.46%,3.51%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,330,109,0,0,NaN,NaN,0.89,0.0
BOOKKEEPER,3,20.91%,10.46%,3.51%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,298,27,82,32,0.72,0.72,0.83,0.65
BOOKKEEPER,3,20.91%,10.46%,3.51%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,330,109,0,0,NaN,NaN,0.9,0.0
BOOKKEEPER,3,20.91%,10.46%,3.51%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,330,109,0,0,NaN,NaN,0.88,0.0
BOOKKEEPER,3,20.91%,10.46%,3.51%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,298,27,82,32,0.72,0.72,0.83,0.65
BOOKKEEPER,3,20.91%,10.46%,3.51%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,330,109,0,0,NaN,NaN,0.9,0.0
BOOKKEEPER,3,20.91%,10.46%,3.51%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,330,109,0,0,NaN,NaN,0.88,0.0
BOOKKEEPER,3,20.91%,10.46%,3.51%,IBk,Undersampling,No Feature Selection,Sensitive Learning,298,27,82,32,0.72,0.72,0.83,0.65
BOOKKEEPER,3,20.91%,10.46%,3.51%,RandomForest,Undersampling,Best First,No Cost Sensitive,261,18,91,69,0.57,0.57,0.89,0.54
BOOKKEEPER,3,20.91%,10.46%,3.51%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,298,23,86,32,0.73,0.73,0.9,0.67
BOOKKEEPER,3,20.91%,10.46%,3.51%,IBk,Undersampling,Best First,No Cost Sensitive,274,21,88,56,0.61,0.61,0.83,0.58
BOOKKEEPER,3,20.91%,10.46%,3.51%,RandomForest,Undersampling,Best First,Sensitive Threshold,330,106,3,0,1.0,1.0,0.91,0.04
BOOKKEEPER,3,20.91%,10.46%,3.51%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,330,109,0,0,NaN,NaN,0.89,0.0
BOOKKEEPER,3,20.91%,10.46%,3.51%,IBk,Undersampling,Best First,Sensitive Threshold,279,21,88,51,0.63,0.63,0.83,0.6
BOOKKEEPER,3,20.91%,10.46%,3.51%,RandomForest,Undersampling,Best First,Sensitive Learning,330,106,3,0,1.0,1.0,0.91,0.04
BOOKKEEPER,3,20.91%,10.46%,3.51%,NaiveBayes,Undersampling,Best First,Sensitive Learning,330,109,0,0,NaN,NaN,0.89,0.0
BOOKKEEPER,3,20.91%,10.46%,3.51%,IBk,Undersampling,Best First,Sensitive Learning,279,21,88,51,0.63,0.63,0.83,0.6
BOOKKEEPER,3,42.12%,21.04%,3.51%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,324,31,78,6,0.93,0.93,0.92,0.76
BOOKKEEPER,3,42.12%,21.04%,3.51%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,330,109,0,0,NaN,NaN,0.9,0.0
BOOKKEEPER,3,42.12%,21.04%,3.51%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,318,27,82,12,0.87,0.87,0.86,0.75
BOOKKEEPER,3,42.12%,21.04%,3.51%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,330,96,13,0,1.0,1.0,0.92,0.17
BOOKKEEPER,3,42.12%,21.04%,3.51%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,42.12%,21.04%,3.51%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,318,27,82,12,0.87,0.87,0.86,0.75
BOOKKEEPER,3,42.12%,21.04%,3.51%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,330,96,13,0,1.0,1.0,0.92,0.17
BOOKKEEPER,3,42.12%,21.04%,3.51%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,42.12%,21.04%,3.51%,IBk,SMOTE,No Feature Selection,Sensitive Learning,318,27,82,12,0.87,0.87,0.86,0.75
BOOKKEEPER,3,42.12%,21.04%,3.51%,RandomForest,SMOTE,Best First,No Cost Sensitive,330,30,79,0,1.0,1.0,0.9,0.8
BOOKKEEPER,3,42.12%,21.04%,3.51%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,330,89,20,0,1.0,1.0,0.91,0.25
BOOKKEEPER,3,42.12%,21.04%,3.51%,IBk,SMOTE,Best First,No Cost Sensitive,323,25,84,7,0.92,0.92,0.87,0.79
BOOKKEEPER,3,42.12%,21.04%,3.51%,RandomForest,SMOTE,Best First,Sensitive Threshold,330,62,47,0,1.0,1.0,0.91,0.53
BOOKKEEPER,3,42.12%,21.04%,3.51%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,42.12%,21.04%,3.51%,IBk,SMOTE,Best First,Sensitive Threshold,323,25,84,7,0.92,0.92,0.87,0.79
BOOKKEEPER,3,42.12%,21.04%,3.51%,RandomForest,SMOTE,Best First,Sensitive Learning,330,62,47,0,1.0,1.0,0.91,0.53
BOOKKEEPER,3,42.12%,21.04%,3.51%,NaiveBayes,SMOTE,Best First,Sensitive Learning,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,42.12%,21.04%,3.51%,IBk,SMOTE,Best First,Sensitive Learning,323,25,84,7,0.92,0.92,0.87,0.79
BOOKKEEPER,4,45.66%,13.96%,4.02%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,462,21,104,2,0.98,0.98,0.92,0.88
BOOKKEEPER,4,45.66%,13.96%,4.02%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,419,125,0,45,0.0,0.0,0.7,-0.13
BOOKKEEPER,4,45.66%,13.96%,4.02%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,460,22,103,4,0.96,0.96,0.91,0.86
BOOKKEEPER,4,45.66%,13.96%,4.02%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,464,125,0,0,NaN,NaN,0.92,0.0
BOOKKEEPER,4,45.66%,13.96%,4.02%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,421,125,0,43,0.0,0.0,0.66,-0.12
BOOKKEEPER,4,45.66%,13.96%,4.02%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,460,22,103,4,0.96,0.96,0.91,0.86
BOOKKEEPER,4,45.66%,13.96%,4.02%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,464,125,0,0,NaN,NaN,0.92,0.0
BOOKKEEPER,4,45.66%,13.96%,4.02%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,421,125,0,43,0.0,0.0,0.66,-0.12
BOOKKEEPER,4,45.66%,13.96%,4.02%,IBk,No Sampling,No Feature Selection,Sensitive Learning,460,22,103,4,0.96,0.96,0.91,0.86
BOOKKEEPER,4,45.66%,13.96%,4.02%,RandomForest,No Sampling,Best First,No Cost Sensitive,461,24,101,3,0.97,0.97,0.91,0.85
BOOKKEEPER,4,45.66%,13.96%,4.02%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,412,125,0,52,0.0,0.0,0.75,-0.14
BOOKKEEPER,4,45.66%,13.96%,4.02%,IBk,No Sampling,Best First,No Cost Sensitive,415,24,101,49,0.67,0.67,0.89,0.65
BOOKKEEPER,4,45.66%,13.96%,4.02%,RandomForest,No Sampling,Best First,Sensitive Threshold,464,114,11,0,1.0,1.0,0.91,0.13
BOOKKEEPER,4,45.66%,13.96%,4.02%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,422,125,0,42,0.0,0.0,0.7,-0.12
BOOKKEEPER,4,45.66%,13.96%,4.02%,IBk,No Sampling,Best First,Sensitive Threshold,424,24,101,40,0.72,0.72,0.89,0.69
BOOKKEEPER,4,45.66%,13.96%,4.02%,RandomForest,No Sampling,Best First,Sensitive Learning,464,114,11,0,1.0,1.0,0.91,0.13
BOOKKEEPER,4,45.66%,13.96%,4.02%,NaiveBayes,No Sampling,Best First,Sensitive Learning,422,125,0,42,0.0,0.0,0.7,-0.12
BOOKKEEPER,4,45.66%,13.96%,4.02%,IBk,No Sampling,Best First,Sensitive Learning,424,24,101,40,0.72,0.72,0.89,0.69
BOOKKEEPER,4,63.38%,31.69%,4.02%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,447,23,102,17,0.86,0.86,0.9,0.79
BOOKKEEPER,4,63.38%,31.69%,4.02%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,418,125,0,46,0.0,0.0,0.7,-0.13
BOOKKEEPER,4,63.38%,31.69%,4.02%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,445,23,102,19,0.84,0.84,0.89,0.78
BOOKKEEPER,4,63.38%,31.69%,4.02%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,464,65,60,0,1.0,1.0,0.91,0.59
BOOKKEEPER,4,63.38%,31.69%,4.02%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,421,125,0,43,0.0,0.0,0.66,-0.12
BOOKKEEPER,4,63.38%,31.69%,4.02%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,445,23,102,19,0.84,0.84,0.89,0.78
BOOKKEEPER,4,63.38%,31.69%,4.02%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,464,65,60,0,1.0,1.0,0.91,0.59
BOOKKEEPER,4,63.38%,31.69%,4.02%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,421,125,0,43,0.0,0.0,0.66,-0.12
BOOKKEEPER,4,63.38%,31.69%,4.02%,IBk,Oversampling,No Feature Selection,Sensitive Learning,445,23,102,19,0.84,0.84,0.89,0.78
BOOKKEEPER,4,63.38%,31.69%,4.02%,RandomForest,Oversampling,Best First,No Cost Sensitive,253,22,103,211,0.33,0.33,0.88,0.24
BOOKKEEPER,4,63.38%,31.69%,4.02%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,430,26,99,34,0.74,0.74,0.89,0.7
BOOKKEEPER,4,63.38%,31.69%,4.02%,IBk,Oversampling,Best First,No Cost Sensitive,430,26,99,34,0.74,0.74,0.89,0.7
BOOKKEEPER,4,63.38%,31.69%,4.02%,RandomForest,Oversampling,Best First,Sensitive Threshold,460,52,73,4,0.95,0.95,0.89,0.67
BOOKKEEPER,4,63.38%,31.69%,4.02%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,464,121,4,0,1.0,1.0,0.85,0.05
BOOKKEEPER,4,63.38%,31.69%,4.02%,IBk,Oversampling,Best First,Sensitive Threshold,458,38,87,6,0.94,0.94,0.89,0.75
BOOKKEEPER,4,63.38%,31.69%,4.02%,RandomForest,Oversampling,Best First,Sensitive Learning,460,52,73,4,0.95,0.95,0.89,0.67
BOOKKEEPER,4,63.38%,31.69%,4.02%,NaiveBayes,Oversampling,Best First,Sensitive Learning,464,121,4,0,1.0,1.0,0.85,0.05
BOOKKEEPER,4,63.38%,31.69%,4.02%,IBk,Oversampling,Best First,Sensitive Learning,458,38,87,6,0.94,0.94,0.89,0.75
BOOKKEEPER,4,27.93%,13.96%,4.02%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,421,17,108,43,0.72,0.72,0.94,0.72
BOOKKEEPER,4,27.93%,13.96%,4.02%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,418,125,0,46,0.0,0.0,0.71,-0.13
BOOKKEEPER,4,27.93%,13.96%,4.02%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,406,18,107,58,0.65,0.65,0.87,0.65
BOOKKEEPER,4,27.93%,13.96%,4.02%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,464,119,6,0,1.0,1.0,0.93,0.07
BOOKKEEPER,4,27.93%,13.96%,4.02%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,421,125,0,43,0.0,0.0,0.65,-0.12
BOOKKEEPER,4,27.93%,13.96%,4.02%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,406,18,107,58,0.65,0.65,0.87,0.65
BOOKKEEPER,4,27.93%,13.96%,4.02%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,464,119,6,0,1.0,1.0,0.93,0.07
BOOKKEEPER,4,27.93%,13.96%,4.02%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,421,125,0,43,0.0,0.0,0.65,-0.12
BOOKKEEPER,4,27.93%,13.96%,4.02%,IBk,Undersampling,No Feature Selection,Sensitive Learning,406,18,107,58,0.65,0.65,0.87,0.65
BOOKKEEPER,4,27.93%,13.96%,4.02%,RandomForest,Undersampling,Best First,No Cost Sensitive,233,13,112,231,0.33,0.33,0.91,0.24
BOOKKEEPER,4,27.93%,13.96%,4.02%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,195,7,118,269,0.3,0.3,0.92,0.21
BOOKKEEPER,4,27.93%,13.96%,4.02%,IBk,Undersampling,Best First,No Cost Sensitive,370,23,102,94,0.52,0.52,0.9,0.51
BOOKKEEPER,4,27.93%,13.96%,4.02%,RandomForest,Undersampling,Best First,Sensitive Threshold,464,69,56,0,1.0,1.0,0.91,0.56
BOOKKEEPER,4,27.93%,13.96%,4.02%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,464,125,0,0,NaN,NaN,0.86,0.0
BOOKKEEPER,4,27.93%,13.96%,4.02%,IBk,Undersampling,Best First,Sensitive Threshold,391,24,101,73,0.58,0.58,0.9,0.57
BOOKKEEPER,4,27.93%,13.96%,4.02%,RandomForest,Undersampling,Best First,Sensitive Learning,464,69,56,0,1.0,1.0,0.91,0.56
BOOKKEEPER,4,27.93%,13.96%,4.02%,NaiveBayes,Undersampling,Best First,Sensitive Learning,464,125,0,0,NaN,NaN,0.86,0.0
BOOKKEEPER,4,27.93%,13.96%,4.02%,IBk,Undersampling,Best First,Sensitive Learning,391,24,101,73,0.58,0.58,0.9,0.57
BOOKKEEPER,4,63.35%,31.66%,4.02%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,462,21,104,2,0.98,0.98,0.92,0.88
BOOKKEEPER,4,63.35%,31.66%,4.02%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,407,122,3,57,0.05,0.05,0.71,-0.12
BOOKKEEPER,4,63.35%,31.66%,4.02%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,392,22,103,72,0.59,0.59,0.84,0.58
BOOKKEEPER,4,63.35%,31.66%,4.02%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,464,79,46,0,1.0,1.0,0.92,0.48
BOOKKEEPER,4,63.35%,31.66%,4.02%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,417,125,0,47,0.0,0.0,0.68,-0.13
BOOKKEEPER,4,63.35%,31.66%,4.02%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,392,22,103,72,0.59,0.59,0.84,0.58
BOOKKEEPER,4,63.35%,31.66%,4.02%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,464,79,46,0,1.0,1.0,0.92,0.48
BOOKKEEPER,4,63.35%,31.66%,4.02%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,417,125,0,47,0.0,0.0,0.68,-0.13
BOOKKEEPER,4,63.35%,31.66%,4.02%,IBk,SMOTE,No Feature Selection,Sensitive Learning,392,22,103,72,0.59,0.59,0.84,0.58
BOOKKEEPER,4,63.35%,31.66%,4.02%,RandomForest,SMOTE,Best First,No Cost Sensitive,358,22,103,106,0.49,0.49,0.92,0.48
BOOKKEEPER,4,63.35%,31.66%,4.02%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,444,40,85,20,0.81,0.81,0.87,0.68
BOOKKEEPER,4,63.35%,31.66%,4.02%,IBk,SMOTE,Best First,No Cost Sensitive,312,22,103,152,0.4,0.4,0.75,0.36
BOOKKEEPER,4,63.35%,31.66%,4.02%,RandomForest,SMOTE,Best First,Sensitive Threshold,464,65,60,0,1.0,1.0,0.91,0.59
BOOKKEEPER,4,63.35%,31.66%,4.02%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,464,111,14,0,1.0,1.0,0.82,0.17
BOOKKEEPER,4,63.35%,31.66%,4.02%,IBk,SMOTE,Best First,Sensitive Threshold,312,22,103,152,0.4,0.4,0.75,0.36
BOOKKEEPER,4,63.35%,31.66%,4.02%,RandomForest,SMOTE,Best First,Sensitive Learning,464,65,60,0,1.0,1.0,0.91,0.59
BOOKKEEPER,4,63.35%,31.66%,4.02%,NaiveBayes,SMOTE,Best First,Sensitive Learning,464,111,14,0,1.0,1.0,0.82,0.17
BOOKKEEPER,4,63.35%,31.66%,4.02%,IBk,SMOTE,Best First,Sensitive Learning,312,22,103,152,0.4,0.4,0.75,0.36
BOOKKEEPER,5,64.61%,17.99%,3.09%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,327,7,89,23,0.79,0.79,0.99,0.81
BOOKKEEPER,5,64.61%,17.99%,3.09%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,347,90,6,3,0.67,0.67,0.96,0.08
BOOKKEEPER,5,64.61%,17.99%,3.09%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,323,4,92,27,0.77,0.77,0.94,0.81
BOOKKEEPER,5,64.61%,17.99%,3.09%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,350,92,4,0,1.0,1.0,0.99,0.06
BOOKKEEPER,5,64.61%,17.99%,3.09%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,348,93,3,2,0.6,0.6,0.95,0.04
BOOKKEEPER,5,64.61%,17.99%,3.09%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,323,4,92,27,0.77,0.77,0.94,0.81
BOOKKEEPER,5,64.61%,17.99%,3.09%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,350,92,4,0,1.0,1.0,0.99,0.06
BOOKKEEPER,5,64.61%,17.99%,3.09%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,348,93,3,2,0.6,0.6,0.95,0.04
BOOKKEEPER,5,64.61%,17.99%,3.09%,IBk,No Sampling,No Feature Selection,Sensitive Learning,323,4,92,27,0.77,0.77,0.94,0.81
BOOKKEEPER,5,64.61%,17.99%,3.09%,RandomForest,No Sampling,Best First,No Cost Sensitive,332,8,88,18,0.83,0.83,0.99,0.83
BOOKKEEPER,5,64.61%,17.99%,3.09%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,343,18,78,7,0.92,0.92,0.99,0.83
BOOKKEEPER,5,64.61%,17.99%,3.09%,IBk,No Sampling,Best First,No Cost Sensitive,334,11,85,16,0.84,0.84,0.99,0.82
BOOKKEEPER,5,64.61%,17.99%,3.09%,RandomForest,No Sampling,Best First,Sensitive Threshold,350,64,32,0,1.0,1.0,0.98,0.44
BOOKKEEPER,5,64.61%,17.99%,3.09%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,350,96,0,0,NaN,NaN,0.99,0.0
BOOKKEEPER,5,64.61%,17.99%,3.09%,IBk,No Sampling,Best First,Sensitive Threshold,349,20,76,1,0.99,0.99,0.99,0.85
BOOKKEEPER,5,64.61%,17.99%,3.09%,RandomForest,No Sampling,Best First,Sensitive Learning,350,64,32,0,1.0,1.0,0.98,0.44
BOOKKEEPER,5,64.61%,17.99%,3.09%,NaiveBayes,No Sampling,Best First,Sensitive Learning,350,96,0,0,NaN,NaN,0.99,0.0
BOOKKEEPER,5,64.61%,17.99%,3.09%,IBk,No Sampling,Best First,Sensitive Learning,349,20,76,1,0.99,0.99,0.99,0.85
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,312,5,91,38,0.71,0.71,0.99,0.75
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,347,89,7,3,0.7,0.7,0.95,0.1
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,317,4,92,33,0.74,0.74,0.92,0.78
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,343,18,78,7,0.92,0.92,0.99,0.83
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,347,93,3,3,0.5,0.5,0.94,0.03
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,317,4,92,33,0.74,0.74,0.92,0.78
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,343,18,78,7,0.92,0.92,0.99,0.83
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,347,93,3,3,0.5,0.5,0.94,0.03
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,Oversampling,No Feature Selection,Sensitive Learning,317,4,92,33,0.74,0.74,0.92,0.78
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,Oversampling,Best First,No Cost Sensitive,275,1,95,75,0.56,0.56,0.98,0.61
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,294,4,92,56,0.62,0.62,0.97,0.67
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,Oversampling,Best First,No Cost Sensitive,294,4,92,56,0.62,0.62,0.97,0.67
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,Oversampling,Best First,Sensitive Threshold,345,17,79,5,0.94,0.94,0.97,0.85
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,348,52,44,2,0.96,0.96,0.97,0.56
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,Oversampling,Best First,Sensitive Threshold,341,16,80,9,0.9,0.9,0.97,0.83
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,Oversampling,Best First,Sensitive Learning,345,17,79,5,0.94,0.94,0.97,0.85
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,Oversampling,Best First,Sensitive Learning,348,52,44,2,0.96,0.96,0.97,0.56
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,Oversampling,Best First,Sensitive Learning,341,16,80,9,0.9,0.9,0.97,0.83
BOOKKEEPER,5,35.97%,17.99%,3.09%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,287,3,93,63,0.6,0.6,0.99,0.64
BOOKKEEPER,5,35.97%,17.99%,3.09%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,347,92,4,3,0.57,0.57,0.94,0.05
BOOKKEEPER,5,35.97%,17.99%,3.09%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,286,2,94,64,0.59,0.59,0.9,0.65
BOOKKEEPER,5,35.97%,17.99%,3.09%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,349,45,51,1,0.98,0.98,0.99,0.63
BOOKKEEPER,5,35.97%,17.99%,3.09%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,348,94,2,2,0.5,0.5,0.92,0.02
BOOKKEEPER,5,35.97%,17.99%,3.09%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,287,2,94,63,0.6,0.6,0.9,0.65
BOOKKEEPER,5,35.97%,17.99%,3.09%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,349,45,51,1,0.98,0.98,0.99,0.63
BOOKKEEPER,5,35.97%,17.99%,3.09%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,348,94,2,2,0.5,0.5,0.92,0.02
BOOKKEEPER,5,35.97%,17.99%,3.09%,IBk,Undersampling,No Feature Selection,Sensitive Learning,287,2,94,63,0.6,0.6,0.9,0.65
BOOKKEEPER,5,35.97%,17.99%,3.09%,RandomForest,Undersampling,Best First,No Cost Sensitive,244,1,95,106,0.47,0.47,0.98,0.49
BOOKKEEPER,5,35.97%,17.99%,3.09%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,303,4,92,47,0.66,0.66,0.98,0.71
BOOKKEEPER,5,35.97%,17.99%,3.09%,IBk,Undersampling,Best First,No Cost Sensitive,303,4,92,47,0.66,0.66,0.98,0.71
BOOKKEEPER,5,35.97%,17.99%,3.09%,RandomForest,Undersampling,Best First,Sensitive Threshold,346,31,65,4,0.94,0.94,0.97,0.74
BOOKKEEPER,5,35.97%,17.99%,3.09%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,350,96,0,0,NaN,NaN,0.97,0.0
BOOKKEEPER,5,35.97%,17.99%,3.09%,IBk,Undersampling,Best First,Sensitive Threshold,325,12,84,25,0.77,0.77,0.98,0.77
BOOKKEEPER,5,35.97%,17.99%,3.09%,RandomForest,Undersampling,Best First,Sensitive Learning,346,31,65,4,0.94,0.94,0.97,0.74
BOOKKEEPER,5,35.97%,17.99%,3.09%,NaiveBayes,Undersampling,Best First,Sensitive Learning,350,96,0,0,NaN,NaN,0.97,0.0
BOOKKEEPER,5,35.97%,17.99%,3.09%,IBk,Undersampling,Best First,Sensitive Learning,325,12,84,25,0.77,0.77,0.98,0.77
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,321,3,93,29,0.76,0.76,0.99,0.81
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,342,80,16,8,0.67,0.67,0.95,0.2
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,323,4,92,27,0.77,0.77,0.94,0.81
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,347,22,74,3,0.96,0.96,0.99,0.82
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,347,90,6,3,0.67,0.67,0.96,0.08
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,323,4,92,27,0.77,0.77,0.94,0.81
BOOKKEEPER,5,93.24%,46.62%,3.09%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,347,22,74,3,0.96,0.96,0.99,0.82
BOOKKEEPER,5,93.24%,46.62%,3.09%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,347,90,6,3,0.67,0.67,0.96,0.08
BOOKKEEPER,5,93.24%,46.62%,3.09%,IBk,SMOTE,No Feature Selection,Sensitive Learning,323,4,92,27,0.77,0.77,0.94,0.81
